1,i,t
2,i,t
3,i,t
4,i,t
5,i,t
6,i,t
7,i,t
8,i,t
9,i,t
10,i,t
11,i,t
12,i,t
13,i,t
14,i,t
15,i,t
16,i,t
17,i,t
18,i,t
19,i,t
20,i,t
21,i,t
22,i,x,t
23,i,x,t
24,i,x,t
25,i,x,t
26,i,x,t
27,i,x,t
28,i,x,t
29,i,x,t
30,i,x,t
31,i,x,t
32,i,x,t
33,i,t
34,i,t
35,i,x,t
36,i,x,t
37,i,x,t
38,i,x,t
39,i,x,t
40,i,x,t
41,i,t
42,i,t
43,i,t
44,i,t
45,i,t
46,i,t
47,i,t
48,i,t
49,i,t
50,i,t
51,i,t
52,i,t
53,i,x,t
54,i,x,t
55,i,x,t
56,i,x,t
57,i,x,t
58,i,x,t
59,i,x,t
60,i,x,t
61,i,x,t
62,i,t
63,i,t
64,i,x,t
65,i,x,t
66,i,x,t
67,i,x,t
68,i,x,t
69,i,x,t
70,i,x,t
71,i,x,t
72,i,t
73,i,t
74,i,x,t
75,i,x,t
76,i,x,t
77,i,x,t
78,i,x,t
79,i,x,t
80,i,x,t
81,i,x,t
82,i,x,t
83,i,x,t
84,i,x,t
85,i,x,t
86,i,x,t
87,i,x,t
88,i,x,t
89,i,x,t
90,i,x,t
91,i,t
92,i,t
93,i,t
94,i,t
95,i,t
96,i,x,t
97,i,x,t
98,i,t
99,i,t
100,i,x,t
101,i,x,t
102,i,x,t
103,i,x,t
104,i,x,t
105,i,x,t
106,i,t
107,i,t
108,i,t
109,i,t
110,i,t
111,i,t
112,i,t
113,i,x,t
114,i,x,t
115,i,x,t
116,i,x,t
117,i,x,t
118,i,x,t
119,i,x,t
120,i,x,t
121,i,x,t
122,i,x,t
123,i,x,t
124,i,t
125,i,t
126,i,x,t
127,i,x,t
128,i,x,t
129,i,x,t
130,i,x,t
131,i,x,t
132,i,x,t
133,i,x,t
134,i,x,t
135,i,x,t
136,i,x,t
137,i,x,t
138,i,t
139,i,t
140,i,x,t
141,i,x,t
142,i,x,t
143,i,x,t
144,i,x,t
145,i,x,t
146,i,x,t
147,i,x,t
148,i,x,t
149,i,x,t
150,i,x,t
151,i,x,t
152,i,t
153,i,t
154,i,t
155,i,t
156,i,x,t
157,i,x,t
158,i,x,t
159,i,t
160,i,t
161,i,t
162,i,x,t
163,i,t
164,i,t
165,i,t
166,i,t
167,i,x,t
168,i,x,t
169,i,t
170,i,t
171,i,x,t
172,i,x,t
173,i,x,t
174,i,x,t
175,i,t
176,i,t
177,i,t
178,i,t
179,i,t
180,i,t
181,i,t
182,i,t
183,i,t
184,i,t
185,i,t
186,i,t
187,i,t
188,i,x,t
189,i,t
190,i,x,t
191,i,x,t
192,i,x,t
193,i,x,t
194,i,x,t
195,i,x,t
196,i,x,t
197,i,t
198,i,t
199,i,t
200,i,t
201,i,t
202,i,t
203,i,t
204,i,t
205,i,t
206,i,t
207,i,t
208,i,x,t
209,i,x,t
210,i,x,t
211,i,x,t
212,i,x,t
213,i,x,t
214,i,x,t
215,i,x,t
216,i,x,t
217,i,x,t
218,i,x,t
219,i,x,t
220,i,x,t
221,i,x,t
222,i,x,t
223,i,x,t
224,i,x,t
225,i,x,t
226,i,x,t
227,i,t
228,i,t
229,i,x,t
230,i,x,t
231,i,x,t
232,i,x,t
233,i,t
234,i,t
235,i,t
236,i,x,t
237,i,x,t
238,i,x,t
239,i,x,t
240,i,x,t
241,i,x,t
242,i,x,t
243,i,x,t
244,i,x,t
245,i,x,t
246,i,x,t
247,i,t
248,i,t
249,i,t
250,i,t
251,i,t
252,i,t
253,i,t
254,i,t
255,i,t
256,i,x,t
257,i,x,t
258,i,x,t
259,i,x,t
260,i,t
261,i,t
262,i,t
263,i,t
264,i,t
265,i,x,t
266,i,t
267,i,t
268,i,t
269,i,t
270,i,x,t
271,i,x,t
272,i,t
273,i,x,t
274,i,t
275,i,t
276,i,t
277,i,t
278,i,t
279,i,t
280,i,t
281,i,t
282,i,t
283,i,t
284,i,t
285,i,t
286,i,t
287,i,t
288,i,x,t
289,i,x,t
290,i,x,t
291,i,x,t
292,i,x,t
293,i,x,t
294,i,t
295,i,x,t
296,i,x,t
297,i,x,t
298,i,x,t
299,i,x,t
300,i,x,t
301,i,x,t
302,i,x,t
303,i,x,t
304,i,x,t
305,i,x,t
306,i,x,t
307,i,t
308,i,t
309,i,t
310,i,t
311,i,x,t
