1,i,t
2,i,t
3,i,t
4,i,t
5,i,t
6,i,t
7,i,t
8,i,t
9,i,t
10,i,t
11,i,t
12,i,t
13,i,t
14,i,t
15,i,t
16,i,t
17,i,t
18,i,t
19,i,t
20,i,t
21,i,t
22,i,t
23,i,t
24,i,t
25,i,t
26,i,t
27,i,t
28,i,t
29,i,t
30,i,t
31,i,t
32,i,x,t
33,i,x,t
34,i,x,t
35,i,x,t
36,i,x,t
37,i,x,t
38,i,x,t
39,i,x,t
40,i,t
41,i,t
42,i,x,t
43,i,x,t
44,i,x,t
45,i,x,t
46,i,x,t
47,i,t
48,i,x,t
49,i,x,t
50,i,x,t
51,i,x,t
52,i,x,t
53,i,x,t
54,i,x,t
55,i,x,t
56,i,x,t
57,i,x,t
58,i,x,t
59,i,x,t
60,i,x,t
61,i,x,t
62,i,x,t
63,i,x,t
64,i,x,t
65,i,x,t
66,i,x,t
67,i,x,t
68,i,x,t
69,i,x,t
70,i,x,t
71,i,x,t
72,i,x,t
73,i,x,t
74,i,x,t
75,i,x,t
76,i,x,t
77,i,x,t
78,i,x,t
79,i,x,t
80,i,x,t
81,i,x,t
82,i,x,t
83,i,x,t
84,i,x,t
85,i,x,t
86,i,x,t
87,i,x,t
88,i,x,t
89,i,x,t
90,i,x,t
91,i,x,t
92,i,x,t
93,i,x,t
94,i,x,t
95,i,x,t
96,i,x,t
97,i,x,t
98,i,x,t
99,i,x,t
100,i,x,t
101,i,x,t
102,i,x,t
103,i,x,t
104,i,x,t
105,i,x,t
106,i,x,t
107,i,x,t
108,i,x,t
109,i,x,t
110,i,x,t
111,i,x,t
112,i,x,t
113,i,t
114,i,x,t
115,i,x,t
116,i,x,t
117,i,x,t
118,i,x,t
119,i,x,t
120,i,x,t
121,i,x,t
122,i,x,t
123,i,x,t
124,i,x,t
125,i,x,t
126,i,x,t
127,i,x,t
128,i,x,t
129,i,x,t
130,i,x,t
131,i,x,t
132,i,x,t
133,i,x,t
134,i,x,t
135,i,x,t
136,i,x,t
137,i,x,t
138,i,x,t
139,i,x,t
140,i,x,t
141,i,x,t
142,i,x,t
143,i,x,t
144,i,x,t
145,i,x,t
146,i,x,t
147,i,x,t
148,i,x,t
149,i,x,t
150,i,x,t
151,i,x,t
152,i,x,t
153,i,x,t
154,i,x,t
155,i,x,t
156,i,x,t
157,i,x,t
158,i,x,t
159,i,x,t
160,i,x,t
161,i,x,t
162,i,x,t
163,i,x,t
164,i,x,t
165,i,x,t
166,i,x,t
167,i,x,t
168,i,t
169,i,x,t
170,i,x,t
171,i,x,t
172,i,x,t
173,i,x,t
174,i,x,t
175,i,x,t
176,i,x,t
177,i,x,t
178,i,x,t
179,i,x,t
180,i,x,t
181,i,x,t
182,i,x,t
183,i,x,t
184,i,x,t
185,i,x,t
186,i,x,t
187,i,x,t
188,i,x,t
189,i,x,t
190,i,x,t
191,i,x,t
192,i,x,t
193,i,x,t
194,i,x,t
195,i,x,t
196,i,x,t
197,i,x,t
198,i,x,t
199,i,x,t
200,i,x,t
201,i,x,t
202,i,x,t
203,i,x,t
204,i,x,t
205,i,t
206,i,t
207,i,t
208,i,x,t
209,i,x,t
210,i,x,t
211,i,x,t
212,i,x,t
213,i,x,t
214,i,x,t
215,i,x,t
216,i,x,t
217,i,x,t
218,i,x,t
219,i,x,t
220,i,x,t
221,i,x,t
222,i,t
223,i,t
224,i,t
225,i,t
226,i,t
227,i,t
228,i,t
229,i,t
230,i,x,t
231,i,x,t
232,i,x,t
233,i,x,t
234,i,x,t
235,i,x,t
236,i,x,t
237,i,x,t
238,i,x,t
239,i,x,t
240,i,x,t
241,i,x,t
242,i,x,t
243,i,x,t
244,i,x,t
245,i,x,t
246,i,x,t
247,i,x,t
248,i,x,t
249,i,t
250,i,t
251,i,t
252,i,t
253,i,t
254,i,t
255,i,t
256,i,t
257,i,t
258,i,t
259,i,x,t
260,i,x,t
261,i,x,t
262,i,x,t
263,i,t
264,i,t
265,i,t
266,i,t
267,i,t
268,i,t
269,i,t
270,i,t
271,i,x,t
272,i,x,t
273,i,t
274,i,t
275,i,x,t
276,i,x,t
277,i,x,t
278,i,t
279,i,x,t
280,i,x,t
281,i,x,t
282,i,x,t
283,i,x,t
284,i,x,t
285,i,x,t
286,i,x,t
287,i,x,t
288,i,x,t
289,i,x,t
290,i,x,t
291,i,x,t
292,i,x,t
293,i,t
294,i,t
295,i,t
296,i,t
297,i,t
298,i,t
299,i,x,t
300,i,x,t
301,i,x,t
