1,i,t
2,i,y,t
3,i,x,y,t
4,i,x,y,t
5,i,x,y,t
6,i,x,y,t
7,i,x,y,t
8,i,x,y,t
9,i,x,y,t
10,i,x,y,t
11,i,x,y,t
12,i,x,y,t
13,i,x,y,t
14,i,t
15,i,x,y,t
16,i,x,y,t
17,i,x,y,t
18,i,x,y,t
19,i,x,y,t
20,i,x,y,t
21,i,x,y,t
22,i,x,y,t
23,i,x,y,t
24,i,x,y,t
25,i,x,y,t
26,i,t
27,i,t
28,i,x,y,t
29,i,x,y,t
30,i,x,y,t
31,i,x,y,t
32,i,x,y,t
33,i,x,y,t
34,i,x,y,t
35,i,x,y,t
36,i,x,y,t
37,i,x,y,t
38,i,x,y,t
39,i,x,y,t
40,i,x,y,t
41,i,t
42,i,x,y,t
43,i,x,y,t
44,i,x,y,t
45,i,x,y,t
46,i,x,y,t
47,i,t
48,i,t
49,i,t
50,i,x,y,t
51,i,x,y,t
52,i,x,y,t
53,i,x,y,t
54,i,x,y,t
55,i,x,y,t
56,i,x,y,t
57,i,x,y,t
58,i,x,y,t
59,i,t
60,i,x,y,t
61,i,x,y,t
62,i,t
63,i,x,y,t
64,i,x,y,t
65,i,x,y,t
66,i,x,y,t
67,i,t
68,i,t
69,i,t
70,i,x,y,t
71,i,x,y,t
72,i,t
73,i,x,y,t
74,i,t
75,i,x,y,t
76,i,x,y,t
77,i,x,y,t
78,i,x,y,t
79,i,x,y,t
80,i,x,y,t
81,i,x,y,t
82,i,x,y,t
83,i,x,y,t
84,i,x,y,t
85,i,x,y,t
86,i,x,y,t
87,i,x,y,t
88,i,x,y,t
89,i,x,y,t
90,i,x,y,t
91,i,x,y,t
92,i,x,y,t
93,i,x,y,t
94,i,x,y,t
95,i,x,y,t
96,i,x,y,t
97,i,x,t
98,i,x,y,t
99,i,x,y,t
100,i,x,y,t
101,i,x,y,t
102,i,x,y,t
103,i,x,y,t
104,i,x,y,t
105,i,x,y,t
106,i,x,y,t
107,i,x,y,t
108,i,t
109,i,t
110,i,t
111,i,t
112,i,t
113,i,t
114,i,t
115,i,t
116,i,t
117,i,x,y,t
118,i,x,y,t
119,i,x,y,t
120,i,x,y,t
121,i,x,y,t
122,i,x,y,t
123,i,x,y,t
124,i,t
125,i,x,y,t
126,i,x,y,t
127,i,x,y,t
128,i,x,y,t
129,i,x,y,t
130,i,x,y,t
131,i,x,y,t
132,i,x,y,t
133,i,x,y,t
134,i,x,y,t
135,i,x,y,t
136,i,x,y,t
137,i,x,y,t
138,i,x,y,t
139,i,x,y,t
140,i,x,y,t
141,i,x,y,t
142,i,x,y,t
143,i,x,y,t
144,i,x,y,t
145,i,x,y,t
146,i,x,y,t
147,i,x,y,t
148,i,x,y,t
149,i,x,y,t
150,i,x,t
151,i,t
152,i,t
153,i,t
154,i,t
155,i,t
156,i,t
157,i,x,t
158,i,x,t
159,i,t
160,i,t
161,i,x,t
162,i,t
163,i,t
164,i,t
165,i,t
166,i,t
167,i,x,t
168,i,x,t
169,i,x,t
170,i,x,t
171,i,x,t
172,i,x,t
173,i,x,t
174,i,x,t
175,i,x,t
176,i,x,t
177,i,t
178,i,t
179,i,t
180,i,t
181,i,t
182,i,t
183,i,t
184,i,t
185,i,t
186,i,t
187,i,t
188,i,t
189,i,x,y,t
190,i,x,y,t
191,i,x,y,t
192,i,x,y,t
193,i,x,y,t
194,i,x,y,t
195,i,x,y,t
196,i,x,y,t
197,i,t
198,i,t
199,i,t
200,i,t
201,i,t
202,i,t
203,i,t
204,i,t
205,i,t
206,i,t
207,i,x,y,t
208,i,x,y,t
209,i,x,y,t
210,i,x,y,t
211,i,x,y,t
212,i,t
213,i,t
214,i,x,y,t
215,i,x,y,t
216,i,x,y,t
217,i,x,y,t
218,i,x,y,t
219,i,t
220,i,t
221,i,x,y,t
222,i,x,y,t
223,i,x,y,t
224,i,x,y,t
225,i,x,y,t
226,i,x,y,t
227,i,x,y,t
228,i,x,y,t
229,i,x,y,t
230,i,x,y,t
231,i,x,y,t
232,i,x,y,t
233,i,x,y,t
234,i,x,y,t
235,i,t
236,i,t
237,i,t
238,i,t
239,i,t
240,i,t
241,i,t
242,i,t
243,i,t
244,i,x,y,t
245,i,x,y,t
246,i,x,y,t
247,i,x,y,t
248,i,x,y,t
249,i,x,y,t
250,i,x,y,t
251,i,x,y,t
252,i,x,y,t
253,i,x,y,t
254,i,x,y,t
255,i,x,y,t
256,i,x,y,t
257,i,x,y,t
258,i,x,y,t
259,i,x,y,t
260,i,x,y,t
261,i,x,y,t
262,i,x,y,t
263,i,t
264,i,t
265,i,t
266,i,t
267,i,x,y,t
268,i,x,y,t
269,i,x,y,t
270,i,x,y,t
271,i,x,y,t
272,i,x,y,t
273,i,x,y,t
274,i,x,y,t
275,i,x,y,t
276,i,x,y,t
277,i,x,y,t
278,i,x,y,t
279,i,x,y,t
280,i,x,y,t
281,i,x,y,t
282,i,x,y,t
283,i,x,y,t
284,i,x,y,t
285,i,x,y,t
286,i,x,y,t
287,i,x,y,t
288,i,x,y,t
289,i,x,y,t
290,i,x,y,t
291,i,x,y,t
292,i,x,y,t
293,i,x,y,t
294,i,x,y,t
295,i,x,y,t
296,i,x,y,t
297,i,x,y,t
298,i,x,t
299,i,t
300,i,t
301,i,t
302,i,x,y,t
303,i,t
304,i,x,y,t
305,i,t
306,i,t
307,i,t
308,i,t
309,i,t
310,i,t
311,i,t
312,i,t
313,i,t
314,i,t
315,i,t
316,i,t
317,i,t
318,i,t
319,i,t
320,i,t
321,i,t
322,i,t
323,i,t
324,i,t
325,i,t
326,i,t
327,i,t
328,i,t
329,i,t
330,i,t
331,i,t
332,i,t
333,i,t
334,i,t
335,i,t
336,i,t
337,i,t
338,i,t
339,i,t
340,i,t
341,i,t
342,i,t
343,i,t
344,i,t
345,i,t
346,i,t
347,i,t
348,i,t
349,i,t
350,i,t
351,i,t
352,i,t
353,i,t
354,i,t
355,i,t
356,i,t
357,i,t
358,i,t
359,i,t
360,i,t
361,i,t
362,i,t
363,i,t
364,i,x,y,t
365,i,x,y,t
366,i,x,y,t
367,i,x,y,t
368,i,x,y,t
369,i,x,y,t
370,i,x,y,t
371,i,x,y,t
372,i,x,y,t
373,i,x,y,t
374,i,x,y,t
375,i,x,y,t
376,i,x,y,t
377,i,x,y,t
378,i,t
379,i,x,y,t
380,i,x,y,t
381,i,x,y,t
382,i,x,y,t
383,i,t
384,i,x,y,t
385,i,x,y,t
386,i,x,y,t
387,i,x,y,t
388,i,x,y,t
389,i,x,y,t
390,i,x,y,t
391,i,x,y,t
392,i,x,y,t
393,i,x,y,t
394,i,x,y,t
395,i,x,y,t
396,i,x,y,t
397,i,x,y,t
398,i,x,y,t
399,i,x,y,t
400,i,x,y,t
401,i,x,y,t
402,i,x,y,t
403,i,x,t
404,i,x,t
405,i,x,t
406,i,x,t
407,i,x,y,t
408,i,t
409,i,t
410,i,t
411,i,t
412,i,t
413,i,x,y,t
414,i,x,y,t
415,i,x,y,t
416,i,x,y,t
417,i,x,y,t
418,i,x,y,t
419,i,x,y,t
420,i,x,y,t
421,i,x,y,t
422,i,x,y,t
423,i,x,y,t
424,i,x,y,t
425,i,x,y,t
426,i,x,y,t
427,i,x,y,t
428,i,x,y,t
429,i,x,y,t
430,i,x,y,t
431,i,x,y,t
432,i,x,y,t
433,i,x,y,t
434,i,x,t
435,i,x,t
436,i,x,t
437,i,x,t
438,i,x,y,t
439,i,x,y,t
440,i,x,y,t
441,i,x,y,t
442,i,x,y,t
443,i,x,y,t
444,i,x,y,t
445,i,x,y,t
446,i,x,y,t
447,i,x,y,t
448,i,t
449,i,t
450,i,t
451,i,t
452,i,t
453,i,t
454,i,t
455,i,t
456,i,t
457,i,t
458,i,t
459,i,t
460,i,t
461,i,t
462,i,t
463,i,t
464,i,t
465,i,t
466,i,t
467,i,t
468,i,t
469,i,x,y,t
470,i,x,y,t
471,i,x,y,t
472,i,x,y,t
473,i,x,y,t
474,i,x,y,t
475,i,x,y,t
476,i,x,y,t
477,i,x,y,t
478,i,x,y,t
479,i,x,y,t
480,i,x,y,t
481,i,x,y,t
482,i,x,y,t
483,i,x,y,t
484,i,x,y,t
485,i,x,y,t
486,i,x,y,t
487,i,x,y,t
488,i,x,y,t
489,i,x,y,t
490,i,x,y,t
491,i,x,y,t
492,i,x,y,t
493,i,x,y,t
494,i,x,y,t
495,i,x,y,t
496,i,x,y,t
497,i,t
498,i,t
499,i,t
500,i,t
