1,i,t
2,i,x,t
3,i,x,t
4,i,x,t
5,i,x,t
6,i,x,t
7,i,x,t
8,i,x,t
9,i,x,t
10,i,x,t
11,i,x,t
12,i,x,t
13,i,x,t
14,i,x,t
15,i,x,t
16,i,x,t
17,i,x,t
18,i,x,t
19,i,x,t
20,i,x,t
21,i,x,t
22,i,x,t
23,i,x,t
24,i,x,t
25,i,x,t
26,i,x,t
27,i,x,t
28,i,x,t
29,i,x,t
30,i,x,t
31,i,x,t
32,i,x,t
33,i,x,t
34,i,x,t
35,i,x,t
36,i,x,t
37,i,x,t
38,i,x,t
39,i,x,t
40,i,x,t
41,i,x,t
42,i,x,t
43,i,x,t
44,i,x,t
45,i,x,t
46,i,x,t
47,i,x,t
48,i,x,t
49,i,x,t
50,i,x,t
51,i,x,t
52,i,x,t
53,i,x,t
54,i,x,t
55,i,x,t
56,i,x,t
57,i,x,t
58,i,x,t
59,i,x,t
60,i,x,t
61,i,x,t
62,i,x,t
63,i,x,t
64,i,x,t
65,i,x,t
66,i,x,t
67,i,x,t
68,i,x,t
69,i,x,t
70,i,x,t
71,i,x,t
72,i,x,t
73,i,x,t
74,i,x,t
75,i,x,t
76,i,x,t
77,i,x,t
78,i,x,t
79,i,x,t
80,i,x,t
81,i,x,t
82,i,x,t
83,i,x,t
84,i,x,t
85,i,x,t
86,i,x,t
87,i,x,t
88,i,x,t
89,i,x,t
90,i,x,t
91,i,x,t
92,i,x,t
93,i,x,t
94,i,x,t
95,i,x,t
96,i,x,t
97,i,x,t
98,i,x,t
99,i,x,t
100,i,x,t
101,i,x,t
102,i,x,t
103,i,x,t
104,i,x,t
105,i,x,t
106,i,x,t
107,i,x,t
108,i,x,t
109,i,x,t
110,i,x,t
111,i,x,t
112,i,x,t
113,i,x,t
114,i,x,t
115,i,x,t
116,i,x,t
117,i,x,t
118,i,x,t
119,i,x,t
120,i,x,t
121,i,x,t
122,i,x,t
123,i,x,t
124,i,x,t
125,i,x,t
126,i,x,t
127,i,x,t
128,i,x,t
129,i,x,t
130,i,x,t
131,i,x,t
132,i,x,t
133,i,x,t
134,i,x,t
135,i,x,t
136,i,x,t
137,i,x,t
138,i,x,t
139,i,x,t
140,i,x,t
141,i,x,t
142,i,x,t
143,i,x,t
144,i,x,t
145,i,x,t
146,i,x,t
147,i,x,t
148,i,x,t
149,i,x,t
150,i,x,t
151,i,x,t
152,i,x,t
153,i,x,t
154,i,x,t
155,i,x,t
156,i,x,t
157,i,x,t
158,i,x,t
159,i,x,t
160,i,x,t
161,i,x,t
162,i,x,t
163,i,x,t
164,i,x,t
165,i,x,t
166,i,x,t
167,i,x,t
168,i,x,t
169,i,x,t
170,i,x,t
171,i,x,t
172,i,x,t
173,i,x,t
174,i,x,t
175,i,x,t
176,i,x,t
177,i,x,t
178,i,x,t
179,i,x,t
180,i,x,t
181,i,x,t
182,i,x,t
183,i,x,t
184,i,x,t
185,i,x,t
186,i,x,t
187,i,x,t
188,i,x,t
189,i,x,t
190,i,x,t
191,i,x,t
192,i,x,t
193,i,x,t
194,i,x,t
195,i,x,t
196,i,x,t
197,i,x,t
198,i,x,t
199,i,x,t
200,i,x,t
201,i,x,t
202,i,x,t
203,i,x,t
204,i,x,t
205,i,x,t
206,i,x,t
207,i,x,t
208,i,x,t
209,i,x,t
210,i,x,t
211,i,x,t
212,i,x,t
213,i,x,t
214,i,x,t
215,i,x,t
216,i,x,t
217,i,x,t
218,i,x,t
219,i,x,t
220,i,x,t
221,i,x,t
222,i,x,t
223,i,x,t
224,i,x,t
225,i,x,t
226,i,x,t
227,i,x,t
228,i,x,t
229,i,x,t
230,i,x,t
231,i,x,t
232,i,x,t
233,i,x,t
234,i,x,t
235,i,x,t
236,i,x,t
237,i,x,t
238,i,x,t
239,i,x,t
240,i,x,t
241,i,x,t
242,i,x,t
243,i,x,t
244,i,x,t
245,i,x,t
246,i,x,t
247,i,x,t
248,i,x,t
249,i,x,t
250,i,x,t
251,i,x,t
252,i,x,t
253,i,x,t
254,i,x,t
255,i,x,t
256,i,x,t
257,i,x,t
258,i,x,t
259,i,x,t
260,i,x,t
261,i,x,t
262,i,x,t
263,i,x,t
264,i,x,t
265,i,x,t
266,i,x,t
267,i,x,t
268,i,x,t
269,i,x,t
270,i,x,t
271,i,x,t
272,i,x,t
273,i,x,t
274,i,x,t
275,i,x,t
276,i,x,t
277,i,x,t
278,i,x,t
279,i,x,t
280,i,x,t
281,i,x,t
282,i,x,t
283,i,x,t
284,i,x,t
285,i,x,t
286,i,x,t
287,i,x,t
288,i,x,t
289,i,x,t
290,i,x,t
291,i,x,t
292,i,x,t
293,i,x,t
294,i,x,t
295,i,x,t
296,i,x,t
297,i,x,t
298,i,x,t
299,i,x,t
300,i,x,t
301,i,x,t
302,i,x,t
303,i,x,t
304,i,x,t
305,i,x,t
306,i,x,t
307,i,x,t
308,i,x,t
309,i,x,t
310,i,x,t
311,i,x,t
312,i,x,t
313,i,x,t
314,i,x,t
315,i,x,t
316,i,x,t
317,i,x,t
318,i,x,t
319,i,x,t
320,i,x,t
321,i,x,t
322,i,x,t
323,i,x,t
324,i,x,t
325,i,x,t
326,i,x,t
327,i,x,t
328,i,x,t
329,i,x,t
330,i,x,t
331,i,x,t
332,i,x,t
333,i,x,t
334,i,x,t
335,i,x,t
336,i,x,t
337,i,x,t
338,i,x,t
339,i,x,t
340,i,x,t
341,i,x,t
342,i,x,t
343,i,x,t
344,i,x,t
345,i,x,t
346,i,x,t
347,i,x,t
348,i,x,t
349,i,x,t
350,i,x,t
351,i,x,t
352,i,x,t
353,i,x,t
354,i,x,t
355,i,x,t
356,i,x,t
357,i,x,t
358,i,x,t
359,i,x,t
360,i,x,t
361,i,x,t
362,i,x,t
363,i,x,t
364,i,x,t
365,i,x,t
366,i,x,t
367,i,x,t
368,i,x,t
369,i,x,t
370,i,x,t
371,i,x,t
372,i,x,t
373,i,x,t
374,i,x,t
375,i,x,t
376,i,x,t
377,i,x,t
378,i,x,t
379,i,x,t
380,i,x,t
381,i,x,t
382,i,x,t
383,i,x,t
384,i,x,t
385,i,x,t
386,i,x,t
387,i,x,t
388,i,x,t
389,i,x,t
390,i,x,t
391,i,x,t
392,i,x,t
393,i,x,t
394,i,x,t
395,i,x,t
396,i,x,t
397,i,x,t
398,i,x,t
399,i,x,y,t
400,i,x,y,t
401,i,x,y,t
402,i,x,y,t
403,i,x,y,t
404,i,x,y,t
405,i,x,y,t
406,i,x,t
407,i,x,y,t
408,i,x,y,t
409,i,x,y,t
410,i,x,y,t
411,i,x,y,t
412,i,x,y,t
413,i,x,y,t
414,i,x,y,t
415,i,x,y,t
416,i,x,y,t
417,i,x,y,t
418,i,x,y,t
419,i,x,y,t
420,i,x,y,t
421,i,x,y,t
422,i,x,y,t
423,i,x,y,t
424,i,x,y,t
425,i,x,y,t
426,i,x,y,t
427,i,x,y,t
428,i,x,y,t
429,i,x,y,t
430,i,x,y,t
431,i,x,y,t
432,i,x,y,t
433,i,x,y,t
434,i,x,y,t
435,i,x,y,t
436,i,x,y,t
437,i,x,y,t
438,i,x,y,t
439,i,x,y,t
440,i,x,y,t
441,i,x,y,t
442,i,x,y,t
443,i,x,y,t
444,i,x,y,t
445,i,x,y,t
446,i,x,y,t
447,i,x,y,t
448,i,x,y,t
449,i,x,y,t
450,i,x,y,t
451,i,x,y,t
452,i,x,y,t
453,i,x,y,t
454,i,x,y,t
455,i,x,y,t
456,i,x,y,t
457,i,x,y,t
458,i,x,y,t
459,i,x,y,t
460,i,x,y,t
461,i,x,y,t
462,i,x,y,t
463,i,x,y,t
464,i,x,y,t
465,i,x,y,t
466,i,x,y,t
467,i,x,y,t
468,i,x,y,t
469,i,x,y,t
470,i,x,y,t
471,i,x,y,t
472,i,x,y,t
473,i,x,y,t
474,i,x,y,t
475,i,x,y,t
476,i,x,y,t
477,i,x,y,t
478,i,x,y,t
479,i,x,y,t
480,i,x,y,t
481,i,x,y,t
482,i,x,y,t
483,i,x,y,t
484,i,x,y,t
485,i,x,y,t
486,i,x,y,t
487,i,x,y,t
488,i,x,y,t
489,i,x,y,t
490,i,x,y,t
491,i,x,y,t
492,i,x,y,t
493,i,x,y,t
494,i,x,y,t
495,i,x,y,t
496,i,x,y,t
497,i,x,y,t
498,i,x,y,t
499,i,x,y,t
500,i,x,y,t
