1,i,t
2,i,t
3,i,x,t
4,i,x,t
5,i,x,t
6,i,x,t
7,i,x,t
8,i,x,y,t
9,i,x,y,t
10,i,x,y,t
11,i,x,y,t
12,i,x,y,t
13,i,x,y,t
14,i,x,y,t
15,i,x,y,t
16,i,x,y,t
17,i,x,y,t
18,i,x,y,t
19,i,x,y,t
20,i,x,y,t
21,i,x,y,t
22,i,x,y,t
23,i,x,y,t
24,i,x,y,t
25,i,x,y,t
26,i,x,y,t
27,i,x,y,t
28,i,x,y,t
29,i,x,y,t
30,i,x,y,t
31,i,x,y,t
32,i,x,y,t
33,i,x,y,t
34,i,x,y,t
35,i,x,y,t
36,i,x,y,t
37,i,x,y,t
38,i,x,y,t
39,i,x,y,t
40,i,x,y,t
41,i,x,y,t
42,i,x,y,t
43,i,x,y,t
44,i,t
45,i,t
46,i,t
47,i,t
48,i,t
49,i,t
50,i,x,y,t
51,i,x,y,t
52,i,t
53,i,t
54,i,x,y,t
55,i,x,y,t
56,i,x,y,t
57,i,x,y,t
58,i,x,y,t
59,i,x,y,t
60,i,x,y,t
61,i,x,y,t
62,i,x,y,t
63,i,x,y,t
64,i,x,y,t
65,i,x,y,t
66,i,x,y,t
67,i,x,y,t
68,i,x,y,t
69,i,x,y,t
70,i,x,y,t
71,i,x,y,t
72,i,x,y,t
73,i,x,y,t
74,i,x,y,t
75,i,x,y,t
76,i,x,y,t
77,i,x,y,t
78,i,x,y,t
79,i,x,y,t
80,i,x,y,t
81,i,x,y,t
82,i,x,y,t
83,i,x,y,t
84,i,x,y,t
85,i,x,y,t
86,i,x,y,t
87,i,t
88,i,t
89,i,x,t
90,i,x,t
91,i,x,y,t
92,i,t
93,i,t
94,i,t
95,i,t
96,i,t
97,i,t
98,i,t
99,i,t
100,i,t
101,i,t
102,i,t
103,i,t
104,i,t
105,i,t
106,i,t
107,i,t
108,i,t
109,i,t
110,i,t
111,i,t
112,i,t
113,i,t
114,i,t
115,i,x,t
116,i,x,t
117,i,x,t
118,i,x,t
119,i,x,y,t
120,i,t
121,i,t
122,i,t
123,i,t
124,i,t
125,i,t
126,i,t
127,i,x,y,t
128,i,x,y,t
129,i,x,y,t
130,i,x,y,t
131,i,x,t
132,i,x,t
133,i,x,t
134,i,x,t
135,i,x,t
136,i,x,t
137,i,x,y,t
138,i,x,y,t
139,i,x,y,t
140,i,x,y,t
141,i,x,t
142,i,x,y,t
143,i,x,y,t
144,i,x,y,t
145,i,x,y,t
146,i,x,y,t
147,i,x,y,t
148,i,x,y,t
149,i,x,y,t
150,i,x,y,t
151,i,x,y,t
152,i,x,y,t
153,i,x,y,t
154,i,x,y,t
155,i,x,y,t
156,i,x,y,t
157,i,x,y,t
158,i,x,y,t
159,i,x,y,t
160,i,x,y,t
161,i,x,y,t
162,i,x,y,t
163,i,x,y,t
164,i,x,y,t
165,i,x,y,t
166,i,x,y,t
167,i,x,y,t
168,i,x,y,t
169,i,x,y,t
170,i,t
171,i,t
172,i,x,y,t
173,i,x,y,t
174,i,x,y,t
175,i,x,y,t
176,i,x,y,t
177,i,x,y,t
178,i,x,y,t
179,i,x,y,t
180,i,x,y,t
181,i,x,y,t
182,i,x,y,t
183,i,x,y,t
184,i,x,y,t
185,i,x,y,t
186,i,x,y,t
187,i,x,y,t
188,i,x,y,t
189,i,x,y,t
190,i,x,y,t
191,i,x,y,t
192,i,x,y,t
193,i,x,y,t
194,i,x,y,t
195,i,x,y,t
196,i,x,y,t
197,i,x,y,t
198,i,x,y,t
199,i,x,y,t
200,i,x,y,t
201,i,x,y,t
202,i,x,y,t
203,i,x,y,t
204,i,x,y,t
205,i,x,y,t
206,i,x,y,t
207,i,x,y,t
208,i,x,y,t
209,i,x,y,t
210,i,x,y,t
211,i,x,y,t
212,i,x,y,t
213,i,x,y,t
214,i,x,y,t
215,i,x,y,t
216,i,x,y,t
217,i,x,y,t
218,i,x,y,t
219,i,x,y,t
220,i,x,y,t
221,i,x,y,t
222,i,x,y,t
223,i,x,y,t
224,i,x,y,t
225,i,x,y,t
226,i,x,y,t
227,i,x,y,t
228,i,x,y,t
229,i,x,y,t
230,i,x,y,t
231,i,x,y,t
232,i,x,y,t
233,i,x,y,t
234,i,x,y,t
235,i,x,y,t
236,i,x,t
237,i,x,t
238,i,x,t
239,i,x,y,t
240,i,x,y,t
241,i,x,y,t
242,i,t
243,i,x,y,t
244,i,x,y,t
245,i,x,y,t
246,i,x,y,t
247,i,x,y,t
248,i,x,y,t
249,i,x,y,t
250,i,x,y,t
251,i,x,y,t
252,i,x,y,t
253,i,x,y,t
254,i,x,y,t
255,i,x,y,t
256,i,x,y,t
257,i,x,y,t
258,i,x,y,t
259,i,x,y,t
260,i,x,y,t
261,i,x,y,t
262,i,x,y,t
263,i,x,y,t
264,i,x,y,t
265,i,x,y,t
266,i,x,y,t
267,i,x,y,t
268,i,x,y,t
269,i,x,y,t
270,i,x,y,t
271,i,x,y,t
272,i,x,y,t
273,i,x,y,t
274,i,x,y,t
275,i,x,y,t
276,i,x,y,t
277,i,x,y,t
278,i,x,y,t
279,i,x,y,t
280,i,x,y,t
281,i,x,y,t
282,i,x,y,t
283,i,x,y,t
284,i,x,y,t
285,i,x,y,t
286,i,x,y,t
287,i,x,y,t
288,i,x,y,t
289,i,x,y,t
290,i,x,y,t
291,i,x,y,t
292,i,x,y,t
293,i,x,y,t
294,i,x,y,t
295,i,x,y,t
296,i,x,y,t
297,i,t
298,i,x,y,t
299,i,x,y,t
300,i,x,y,t
301,i,x,y,t
302,i,x,y,t
303,i,x,y,t
304,i,x,y,t
305,i,x,y,t
306,i,x,y,t
307,i,x,y,t
308,i,x,y,t
309,i,x,y,t
310,i,x,y,t
311,i,x,y,t
312,i,x,y,t
313,i,x,y,t
314,i,x,y,t
315,i,x,y,t
316,i,x,y,t
317,i,x,y,t
318,i,x,y,t
319,i,x,y,t
320,i,x,y,t
321,i,x,y,t
322,i,x,y,t
323,i,x,y,t
324,i,x,y,t
325,i,x,y,t
326,i,x,y,t
327,i,x,y,t
328,i,x,y,t
329,i,t
330,i,t
331,i,t
332,i,x,y,t
333,i,x,y,t
334,i,x,y,t
335,i,x,y,t
336,i,x,y,t
337,i,x,y,t
338,i,x,y,t
339,i,x,y,t
340,i,x,y,t
341,i,x,y,t
342,i,x,y,t
343,i,x,y,t
344,i,x,y,t
345,i,x,y,t
346,i,x,y,t
347,i,x,y,t
348,i,x,y,t
349,i,x,y,t
350,i,x,y,t
351,i,x,y,t
352,i,x,y,t
353,i,x,y,t
354,i,x,y,t
355,i,x,y,t
356,i,x,y,t
357,i,x,y,t
358,i,x,y,t
359,i,x,y,t
360,i,x,y,t
361,i,x,y,t
362,i,x,y,t
363,i,x,y,t
364,i,x,y,t
365,i,x,y,t
366,i,x,y,t
367,i,x,y,t
368,i,x,y,t
369,i,x,y,t
370,i,x,y,t
371,i,x,y,t
372,i,x,y,t
373,i,x,y,t
374,i,x,y,t
375,i,x,y,t
376,i,x,y,t
377,i,x,y,t
378,i,x,y,t
379,i,x,y,t
380,i,x,y,t
381,i,x,y,t
382,i,x,y,t
383,i,x,y,t
384,i,x,y,t
385,i,x,y,t
386,i,x,y,t
387,i,x,y,t
388,i,x,y,t
389,i,x,y,t
390,i,x,y,t
391,i,t
392,i,x,y,t
393,i,x,y,t
394,i,x,y,t
395,i,x,y,t
396,i,x,y,t
397,i,x,y,t
398,i,x,y,t
399,i,t
400,i,t
401,i,t
402,i,t
403,i,t
404,i,t
405,i,t
406,i,t
407,i,t
408,i,t
409,i,t
410,i,t
411,i,t
412,i,t
413,i,t
414,i,t
415,i,t
416,i,t
417,i,t
418,i,t
419,i,t
420,i,t
421,i,t
422,i,t
423,i,t
424,i,t
425,i,t
426,i,t
427,i,t
428,i,x,y,t
429,i,x,y,t
430,i,x,y,t
431,i,x,y,t
432,i,x,y,t
433,i,x,y,t
434,i,x,y,t
435,i,x,y,t
436,i,x,y,t
437,i,x,y,t
438,i,x,y,t
439,i,x,y,t
440,i,x,y,t
441,i,x,y,t
442,i,x,y,t
443,i,x,y,t
444,i,x,y,t
445,i,x,y,t
446,i,x,y,t
447,i,x,y,t
448,i,x,y,t
449,i,x,y,t
450,i,x,y,t
451,i,x,y,t
452,i,x,y,t
453,i,x,y,t
454,i,x,y,t
455,i,x,y,t
456,i,x,y,t
457,i,x,y,t
458,i,x,y,t
459,i,x,y,t
460,i,x,y,t
461,i,x,y,t
462,i,x,y,t
463,i,x,y,t
464,i,x,y,t
465,i,x,y,t
466,i,x,y,t
467,i,x,y,t
468,i,x,y,t
469,i,x,y,t
470,i,x,y,t
471,i,x,y,t
472,i,x,y,t
473,i,x,y,t
474,i,x,y,t
475,i,x,y,t
476,i,x,y,t
477,i,x,y,t
478,i,x,y,t
479,i,x,y,t
480,i,x,y,t
481,i,x,y,t
482,i,x,y,t
483,i,x,y,t
484,i,x,y,t
485,i,x,y,t
486,i,x,y,t
487,i,x,y,t
488,i,x,y,t
489,i,x,y,t
490,i,x,y,t
491,i,x,y,t
492,i,x,y,t
493,i,x,y,t
494,i,x,y,t
495,i,x,y,t
496,i,x,y,t
497,i,x,y,t
498,i,x,y,t
499,i,x,y,t
500,i,x,y,t
