1,i,t
2,i,y,t
3,i,x,y,t
4,i,x,y,t
5,i,x,y,t
6,i,x,y,t
7,i,x,y,t
8,i,x,y,t
9,i,x,y,t
10,i,x,y,t
11,i,x,y,t
12,i,x,y,t
13,i,x,y,t
14,i,x,y,t
15,i,x,y,t
16,i,x,t
17,i,x,t
18,i,x,t
19,i,x,t
20,i,x,y,t
21,i,x,t
22,i,x,t
23,i,x,t
24,i,t
25,i,x,t
26,i,t
27,i,t
28,i,t
29,i,t
30,i,t
31,i,t
32,i,x,t
33,i,x,t
34,i,x,t
35,i,x,t
36,i,x,t
37,i,x,t
38,i,x,t
39,i,x,t
40,i,x,t
41,i,t
42,i,t
43,i,t
44,i,t
45,i,x,y,t
46,i,x,y,t
47,i,x,y,t
48,i,x,y,t
49,i,x,t
50,i,x,t
51,i,x,y,t
52,i,x,y,t
53,i,x,y,t
54,i,x,y,t
55,i,x,y,t
56,i,x,y,t
57,i,x,y,t
58,i,x,y,t
59,i,x,y,t
60,i,x,y,t
61,i,x,y,t
62,i,x,y,t
63,i,x,y,t
64,i,x,y,t
65,i,x,y,t
66,i,x,y,t
67,i,x,y,t
68,i,x,y,t
69,i,x,y,t
70,i,x,y,t
71,i,x,y,t
72,i,x,y,t
73,i,x,y,t
74,i,x,y,t
75,i,x,y,t
76,i,x,y,t
77,i,x,y,t
78,i,x,y,t
79,i,x,y,t
80,i,x,y,t
81,i,x,y,t
82,i,x,y,t
83,i,x,y,t
84,i,x,y,t
85,i,x,y,t
86,i,x,y,t
87,i,x,y,t
88,i,t
89,i,t
90,i,t
91,i,t
92,i,t
93,i,t
94,i,t
95,i,t
96,i,t
97,i,x,t
98,i,x,t
99,i,x,t
100,i,x,t
101,i,x,y,t
102,i,t
103,i,t
104,i,t
105,i,t
106,i,t
107,i,t
108,i,t
109,i,t
110,i,t
111,i,t
112,i,x,y,t
113,i,x,y,t
114,i,x,y,t
115,i,x,y,t
116,i,x,y,t
117,i,x,y,t
118,i,x,t
119,i,x,y,t
120,i,x,y,t
121,i,x,y,t
122,i,x,y,t
123,i,x,y,t
124,i,t
125,i,t
126,i,t
127,i,x,y,t
128,i,x,y,t
129,i,x,y,t
130,i,x,y,t
131,i,x,y,t
132,i,x,y,t
133,i,x,y,t
134,i,x,y,t
135,i,x,y,t
136,i,x,y,t
137,i,x,y,t
138,i,x,y,t
139,i,x,y,t
140,i,x,y,t
141,i,x,y,t
142,i,x,y,t
143,i,x,y,t
144,i,x,y,t
145,i,x,y,t
146,i,x,y,t
147,i,x,y,t
148,i,x,y,t
149,i,x,y,t
150,i,x,y,t
151,i,x,y,t
152,i,x,y,t
153,i,x,y,t
154,i,x,y,t
155,i,x,y,t
156,i,x,y,t
157,i,x,y,t
158,i,x,y,t
159,i,x,y,t
160,i,x,y,t
161,i,x,y,t
162,i,x,y,t
163,i,x,y,t
164,i,x,y,t
165,i,x,y,t
166,i,x,y,t
167,i,x,y,t
168,i,x,y,t
169,i,x,y,t
170,i,x,y,t
171,i,x,y,t
172,i,x,y,t
173,i,x,y,t
174,i,x,y,t
175,i,x,y,t
176,i,x,y,t
177,i,x,y,t
178,i,x,y,t
179,i,x,y,t
180,i,x,y,t
181,i,x,y,t
182,i,x,y,t
183,i,x,y,t
184,i,x,y,t
185,i,x,y,t
186,i,x,y,t
187,i,x,y,t
188,i,x,y,t
189,i,x,y,t
190,i,x,y,t
191,i,x,y,t
192,i,x,y,t
193,i,x,y,t
194,i,x,y,t
195,i,x,y,t
196,i,x,y,t
197,i,x,y,t
198,i,x,y,t
199,i,x,y,t
200,i,x,y,t
201,i,x,y,t
202,i,x,y,t
203,i,x,y,t
204,i,x,y,t
205,i,x,y,t
206,i,x,y,t
207,i,x,y,t
208,i,x,y,t
209,i,x,y,t
210,i,x,y,t
211,i,x,y,t
212,i,x,y,t
213,i,x,y,t
214,i,x,y,t
215,i,x,y,t
216,i,x,y,t
217,i,x,y,t
218,i,x,y,t
219,i,x,y,t
220,i,x,y,t
221,i,x,y,t
222,i,x,y,t
223,i,x,y,t
224,i,x,y,t
225,i,x,y,t
226,i,x,y,t
227,i,x,y,t
228,i,x,y,t
229,i,t
230,i,t
231,i,t
232,i,t
233,i,t
234,i,t
235,i,t
236,i,t
237,i,t
238,i,t
239,i,t
240,i,t
241,i,t
242,i,t
243,i,t
244,i,t
245,i,t
246,i,t
247,i,t
248,i,t
249,i,t
250,i,t
251,i,t
252,i,t
253,i,x,y,t
254,i,x,y,t
255,i,x,y,t
256,i,x,y,t
257,i,x,y,t
258,i,x,y,t
259,i,x,y,t
260,i,x,y,t
261,i,x,y,t
262,i,x,y,t
263,i,x,y,t
264,i,x,y,t
265,i,x,y,t
266,i,x,y,t
267,i,x,y,t
268,i,x,y,t
269,i,x,y,t
270,i,x,y,t
271,i,x,y,t
272,i,x,y,t
273,i,x,y,t
274,i,x,y,t
275,i,x,y,t
276,i,x,y,t
277,i,x,y,t
278,i,x,y,t
279,i,x,y,t
280,i,x,y,t
281,i,x,y,t
282,i,x,y,t
283,i,x,y,t
284,i,x,y,t
285,i,x,y,t
286,i,x,y,t
287,i,x,y,t
288,i,x,y,t
289,i,x,y,t
290,i,x,y,t
291,i,x,y,t
292,i,x,y,t
293,i,t
294,i,t
295,i,x,y,t
296,i,x,y,t
297,i,x,y,t
298,i,x,y,t
299,i,x,y,t
300,i,x,y,t
301,i,x,y,t
302,i,x,y,t
303,i,x,y,t
304,i,x,y,t
305,i,x,y,t
306,i,x,y,t
307,i,x,y,t
308,i,x,y,t
309,i,x,y,t
310,i,x,y,t
311,i,x,y,t
312,i,x,y,t
313,i,x,y,t
314,i,t
315,i,t
316,i,x,y,t
317,i,x,y,t
318,i,x,y,t
319,i,x,y,t
320,i,x,y,t
321,i,x,y,t
322,i,x,y,t
323,i,x,y,t
324,i,x,y,t
325,i,x,t
326,i,t
327,i,t
328,i,t
329,i,t
330,i,t
331,i,t
332,i,t
333,i,t
334,i,t
335,i,t
336,i,t
337,i,x,t
338,i,t
339,i,x,t
340,i,x,t
341,i,x,t
342,i,x,t
343,i,x,t
344,i,x,y,t
345,i,t
346,i,t
347,i,t
348,i,t
349,i,t
350,i,t
351,i,t
352,i,t
353,i,t
354,i,t
355,i,t
356,i,t
357,i,t
358,i,t
359,i,t
360,i,t
361,i,t
362,i,t
363,i,t
364,i,t
365,i,t
366,i,t
367,i,x,y,t
368,i,x,y,t
369,i,x,y,t
370,i,x,y,t
371,i,x,y,t
372,i,x,y,t
373,i,x,y,t
374,i,x,y,t
375,i,x,y,t
376,i,x,y,t
377,i,x,y,t
378,i,x,y,t
379,i,x,y,t
380,i,x,y,t
381,i,x,y,t
382,i,x,y,t
383,i,x,y,t
384,i,x,y,t
385,i,x,y,t
386,i,x,y,t
387,i,x,y,t
388,i,x,y,t
389,i,x,y,t
390,i,x,y,t
391,i,x,y,t
392,i,x,y,t
393,i,x,y,t
394,i,x,y,t
395,i,x,y,t
396,i,x,y,t
397,i,x,y,t
398,i,x,y,t
399,i,x,y,t
400,i,x,y,t
401,i,x,y,t
402,i,x,y,t
403,i,t
404,i,x,y,t
405,i,x,y,t
406,i,x,y,t
407,i,x,y,t
408,i,x,y,t
409,i,x,y,t
410,i,x,y,t
411,i,x,y,t
412,i,x,y,t
413,i,x,t
414,i,x,y,t
415,i,t
416,i,t
417,i,t
418,i,t
419,i,t
420,i,t
421,i,t
422,i,t
423,i,t
424,i,t
425,i,t
426,i,t
427,i,t
428,i,t
429,i,t
430,i,t
431,i,t
432,i,t
433,i,t
434,i,t
435,i,t
436,i,t
437,i,t
438,i,t
439,i,t
440,i,t
441,i,t
442,i,t
443,i,t
444,i,t
445,i,t
446,i,t
447,i,t
448,i,t
449,i,t
450,i,t
451,i,t
452,i,t
453,i,t
454,i,t
455,i,t
456,i,t
457,i,x,y,t
458,i,x,y,t
459,i,x,y,t
460,i,x,y,t
461,i,x,y,t
462,i,x,y,t
463,i,x,y,t
464,i,x,y,t
465,i,x,y,t
466,i,x,y,t
467,i,x,y,t
468,i,x,y,t
469,i,x,y,t
470,i,x,y,t
471,i,x,y,t
472,i,x,y,t
473,i,x,y,t
474,i,x,y,t
475,i,x,y,t
476,i,x,t
477,i,x,y,t
478,i,x,y,t
479,i,x,y,t
480,i,x,y,t
481,i,x,y,t
482,i,x,y,t
483,i,x,y,t
484,i,x,t
485,i,x,t
486,i,t
487,i,t
488,i,x,y,t
489,i,t
490,i,t
491,i,t
492,i,t
493,i,t
494,i,t
495,i,t
496,i,t
497,i,t
498,i,t
499,i,x,y,t
500,i,x,y,t
