1,i,t
2,i,t
3,i,x,t
4,i,x,t
5,i,x,t
6,i,x,t
7,i,x,t
8,i,x,t
9,i,x,t
10,i,x,t
11,i,x,t
12,i,x,t
13,i,x,t
14,i,x,t
15,i,x,t
16,i,x,t
17,i,x,t
18,i,x,t
19,i,x,t
20,i,x,t
21,i,x,t
22,i,x,t
23,i,x,t
24,i,x,t
25,i,x,y,t
26,i,t
27,i,t
28,i,t
29,i,t
30,i,t
31,i,t
32,i,t
33,i,t
34,i,t
35,i,t
36,i,t
37,i,t
38,i,t
39,i,x,y,t
40,i,x,y,t
41,i,x,y,t
42,i,x,y,t
43,i,x,y,t
44,i,x,y,t
45,i,x,y,t
46,i,x,y,t
47,i,x,y,t
48,i,x,y,t
49,i,x,y,t
50,i,x,y,t
51,i,x,y,t
52,i,x,y,t
53,i,x,y,t
54,i,x,y,t
55,i,x,y,t
56,i,t
57,i,t
58,i,t
59,i,x,y,t
60,i,x,y,t
61,i,x,y,t
62,i,x,y,t
63,i,x,y,t
64,i,x,y,t
65,i,x,y,t
66,i,x,y,t
67,i,x,y,t
68,i,t
69,i,t
70,i,t
71,i,t
72,i,t
73,i,t
74,i,t
75,i,t
76,i,t
77,i,t
78,i,t
79,i,t
80,i,t
81,i,t
82,i,t
83,i,t
84,i,t
85,i,x,y,t
86,i,x,y,t
87,i,x,y,t
88,i,x,y,t
89,i,x,y,t
90,i,x,y,t
91,i,x,y,t
92,i,x,y,t
93,i,x,y,t
94,i,x,y,t
95,i,x,y,t
96,i,x,y,t
97,i,x,y,t
98,i,x,y,t
99,i,x,y,t
100,i,x,y,t
101,i,x,y,t
102,i,x,y,t
103,i,x,y,t
104,i,x,y,t
105,i,t
106,i,x,y,t
107,i,x,y,t
108,i,x,y,t
109,i,x,y,t
110,i,x,y,t
111,i,x,y,t
112,i,x,y,t
113,i,x,y,t
114,i,x,y,t
115,i,x,y,t
116,i,x,y,t
117,i,x,y,t
118,i,x,y,t
119,i,x,y,t
120,i,x,y,t
121,i,x,y,t
122,i,x,y,t
123,i,x,y,t
124,i,x,y,t
125,i,x,y,t
126,i,x,y,t
127,i,x,y,t
128,i,x,y,t
129,i,x,y,t
130,i,x,y,t
131,i,x,y,t
132,i,x,y,t
133,i,x,y,t
134,i,x,y,t
135,i,x,y,t
136,i,t
137,i,t
138,i,t
139,i,t
140,i,t
141,i,t
142,i,x,y,t
143,i,x,y,t
144,i,x,y,t
145,i,x,y,t
146,i,x,y,t
147,i,x,y,t
148,i,x,y,t
149,i,x,y,t
150,i,x,y,t
151,i,x,y,t
152,i,x,y,t
153,i,x,y,t
154,i,x,y,t
155,i,x,y,t
156,i,x,y,t
157,i,x,y,t
158,i,x,y,t
159,i,x,y,t
160,i,x,y,t
161,i,x,y,t
162,i,x,y,t
163,i,x,y,t
164,i,x,y,t
165,i,x,y,t
166,i,x,y,t
167,i,x,y,t
168,i,x,y,t
169,i,x,y,t
170,i,x,y,t
171,i,x,y,t
172,i,x,y,t
173,i,x,y,t
174,i,x,y,t
175,i,x,y,t
176,i,x,y,t
177,i,x,y,t
178,i,x,y,t
179,i,x,y,t
180,i,x,y,t
181,i,x,y,t
182,i,x,y,t
183,i,x,y,t
184,i,x,y,t
185,i,x,y,t
186,i,x,y,t
187,i,x,y,t
188,i,x,y,t
189,i,x,y,t
190,i,x,y,t
191,i,x,y,t
192,i,x,y,t
193,i,x,y,t
194,i,t
195,i,x,y,t
196,i,x,y,t
197,i,x,y,t
198,i,x,y,t
199,i,x,y,t
200,i,x,y,t
201,i,x,y,t
202,i,x,y,t
203,i,t
204,i,t
205,i,t
206,i,x,y,t
207,i,x,t
208,i,t
209,i,t
210,i,t
211,i,x,t
212,i,x,t
213,i,x,t
214,i,x,y,t
215,i,x,y,t
216,i,x,y,t
217,i,x,y,t
218,i,x,y,t
219,i,x,y,t
220,i,t
221,i,t
222,i,t
223,i,t
224,i,x,y,t
225,i,x,y,t
226,i,x,y,t
227,i,x,y,t
228,i,t
229,i,x,y,t
230,i,x,y,t
231,i,x,y,t
232,i,x,y,t
233,i,t
234,i,t
235,i,t
236,i,t
237,i,t
238,i,x,y,t
239,i,x,y,t
240,i,x,y,t
241,i,x,y,t
242,i,x,y,t
243,i,x,y,t
244,i,x,y,t
245,i,x,y,t
246,i,x,y,t
247,i,x,y,t
248,i,x,y,t
249,i,x,y,t
250,i,x,y,t
251,i,x,y,t
252,i,x,y,t
253,i,x,y,t
254,i,x,y,t
255,i,x,y,t
256,i,x,y,t
257,i,x,y,t
258,i,x,y,t
259,i,x,y,t
260,i,x,y,t
261,i,x,y,t
262,i,t
263,i,x,y,t
264,i,t
265,i,x,y,t
266,i,x,y,t
267,i,x,y,t
268,i,x,y,t
269,i,x,y,t
270,i,x,y,t
271,i,x,y,t
272,i,x,y,t
273,i,x,y,t
274,i,x,y,t
275,i,x,y,t
276,i,x,y,t
277,i,x,y,t
278,i,x,y,t
279,i,x,y,t
280,i,x,y,t
281,i,x,y,t
282,i,t
283,i,t
284,i,t
285,i,t
286,i,t
287,i,t
288,i,t
289,i,x,y,t
290,i,x,y,t
291,i,x,t
292,i,x,t
293,i,x,y,t
294,i,x,t
295,i,x,y,t
296,i,x,y,t
297,i,x,y,t
298,i,x,y,t
299,i,x,y,t
300,i,x,y,t
301,i,t
302,i,t
303,i,t
304,i,t
305,i,t
306,i,t
307,i,t
308,i,t
309,i,t
310,i,t
311,i,t
312,i,t
313,i,t
314,i,t
315,i,x,y,t
316,i,x,y,t
317,i,x,y,t
318,i,x,y,t
319,i,x,y,t
320,i,x,y,t
321,i,x,y,t
322,i,x,y,t
323,i,x,y,t
324,i,x,y,t
325,i,x,y,t
326,i,x,y,t
327,i,x,y,t
328,i,x,y,t
329,i,x,y,t
330,i,x,y,t
331,i,x,y,t
332,i,x,y,t
333,i,x,y,t
334,i,x,y,t
335,i,x,y,t
336,i,x,y,t
337,i,x,y,t
338,i,x,y,t
339,i,x,y,t
340,i,x,y,t
341,i,x,y,t
342,i,x,y,t
343,i,x,y,t
344,i,x,y,t
345,i,x,y,t
346,i,x,y,t
347,i,x,y,t
348,i,x,y,t
349,i,x,y,t
350,i,t
351,i,x,y,t
352,i,x,y,t
353,i,x,y,t
354,i,x,y,t
355,i,x,y,t
356,i,t
357,i,x,y,t
358,i,t
359,i,t
360,i,t
361,i,t
362,i,x,y,t
363,i,x,y,t
